turbine,datetime,lead_day,power_pred
1,2026-02-01 00:00:00,1,0.0188627625019848
1,2026-02-01 01:00:00,1,0.0183690133448873
1,2026-02-01 02:00:00,1,0.0187887251006082
1,2026-02-01 03:00:00,1,0.0206865190470769
1,2026-02-01 04:00:00,1,0.0217307734118301
1,2026-02-01 05:00:00,1,0.0342458233598399
1,2026-02-01 06:00:00,1,0.0424202266381232
1,2026-02-01 07:00:00,1,0.0723470963284682
1,2026-02-01 08:00:00,1,0.1034309619266692
1,2026-02-01 09:00:00,1,0.1817240106096458
1,2026-02-01 10:00:00,1,0.1911843515747651
1,2026-02-01 11:00:00,1,0.1859842798291557
1,2026-02-01 12:00:00,1,0.220898527999691
1,2026-02-01 13:00:00,1,0.2174689903547571
1,2026-02-01 14:00:00,1,0.2070280877639822
1,2026-02-01 15:00:00,1,0.2114285518100998
1,2026-02-01 16:00:00,1,0.2223502241688175
1,2026-02-01 17:00:00,1,0.2019383426040264
1,2026-02-01 18:00:00,1,0.1825211136903386
1,2026-02-01 19:00:00,1,0.1858020868718419
1,2026-02-01 20:00:00,1,0.1823967282842039
1,2026-02-01 21:00:00,1,0.2356884011899915
1,2026-02-01 22:00:00,1,0.2145263296579502
1,2026-02-01 23:00:00,1,0.2073121736815786
1,2026-02-02 00:00:00,1,0.2886725691481203
1,2026-02-02 01:00:00,1,0.2266988460455993
1,2026-02-02 02:00:00,1,0.2659852982021082
1,2026-02-02 03:00:00,1,0.2979971593028934
1,2026-02-02 04:00:00,1,0.4887375311803066
1,2026-02-02 05:00:00,1,0.4620263930299189
1,2026-02-02 06:00:00,1,0.488027739973451
1,2026-02-02 07:00:00,1,0.4512491804884983
1,2026-02-02 08:00:00,1,0.644040994420528
1,2026-02-02 09:00:00,1,0.564718094648447
1,2026-02-02 10:00:00,1,0.660987232136182
1,2026-02-02 11:00:00,1,0.8216184822336874
1,2026-02-02 12:00:00,1,0.8712901490563961
1,2026-02-02 13:00:00,1,0.9359439385790392
1,2026-02-02 14:00:00,1,0.941474214873354
